iter	Passed	Remaining
0	6	69731
1	13	66656
2	19	64784
3	24	61963
4	29	59946
5	35	58744
6	40	57961
7	46	57858
8	51	57399
9	57	57536
10	63	57362
11	68	56613
12	73	56171
13	78	55920
14	83	55671
15	89	55783
16	94	55602
17	99	55360
18	106	55803
19	112	55941
20	117	55907
21	123	55910
22	128	55941
23	134	55972
24	140	55966
25	146	56126
26	151	56083
27	158	56561
28	164	56464
29	169	56409
30	174	56189
31	179	56001
32	185	55923
33	190	55796
34	195	55699
35	201	55798
36	207	55892
37	213	55870
38	218	55762
39	223	55597
40	228	55436
41	233	55374
42	238	55291
43	243	55206
44	249	55156
45	254	55077
46	260	55066
47	265	55035
48	271	55082
49	278	55379
50	283	55285
51	291	55742
52	296	55721
53	302	55762
54	308	55829
55	314	55805
56	320	55836
57	326	55887
58	331	55793
59	337	55876
60	342	55879
61	348	55848
62	354	55953
63	360	55969
64	365	55889
65	371	55903
66	376	55869
67	381	55784
68	387	55747
69	392	55702
70	397	55619
71	403	55605
72	408	55581
73	413	55502
74	418	55445
75	424	55395
76	429	55320
77	434	55250
78	439	55220
79	444	55154
80	450	55137
81	455	55092
82	460	55056
83	466	55052
84	471	55016
85	476	54987
86	482	54994
87	487	54964
88	493	54912
89	498	54896
90	503	54879
91	509	54914
92	515	54940
93	520	54902
94	526	54882
95	531	54824
96	538	54932
97	543	54901
98	549	54945
99	555	54957
100	560	54907
101	565	54890
102	571	54874
103	576	54858
104	582	54896
105	587	54881
106	592	54818
107	598	54814
108	604	54849
109	609	54832
110	615	54824
111	621	54836
112	627	54860
113	633	54962
114	639	54934
115	644	54889
116	649	54895
117	655	54927
118	661	54895
119	666	54872
120	671	54864
121	677	54815
122	682	54806
123	687	54783
124	693	54751
125	698	54728
126	703	54717
127	708	54678
128	714	54638
129	718	54585
130	723	54536
131	728	54476
132	733	54451
133	739	54413
134	744	54382
135	749	54382
136	755	54379
137	760	54342
138	766	54386
139	772	54440
140	778	54411
141	784	54442
142	789	54424
143	794	54393
144	800	54406
145	806	54406
146	811	54423
147	817	54409
148	822	54398
149	828	54395
150	833	54378
151	838	54345
152	844	54324
153	849	54315
154	854	54298
155	860	54279
156	865	54275
157	870	54248
158	876	54230
159	881	54218
160	887	54226
161	892	54228
162	898	54211
